UserName,OriginalTweet,Sentiment,gemini,GPT
834,"I sent my mom to get a huge amount of groceries. She says grocery store was busy. Cleaning product shelves empty. Toilet paper shelves empty. She bought Kleenex and paper towels. Says frozen food area has some low stock. 

Stay calm everyone. Stay smart. Prepare. #COVID2019",Positive,generated annotations,Positive
835,"Please be aware #COVID19 #CoronaVirus has been confirmed on the #GoldCoast #QLD. If you're local &amp; #ImmuneCompromised please enlist medical hand washing, consider social distancing &amp; stock up on meds &amp; food if possible, asap. #EDS #Spoonie #ChronicIllness

https://t.co/x3rpZxP2L8",Extremely Positive,Negative,Neutral
836,"#COVID19 #CoronaVirus declared #Pandemic by #WHO. If you are #Disabled, have a #ChronicIllness or are #ImmuneCompromised don't panic, please stay informed, practice medical handwashing, consider social distancing, &amp; stock up on meds &amp; food if possible.

https://t.co/grJ5yYTQWS",Negative,Negative,Neutral
837,"Despite what @DHSgov recommends, there is no reason to stock up on two weeks of food AND WATER. Its not a natural disaster. Water service will continue &amp; water is safe to drink.  There is no #coronavirus in the water. Its about facts, not #hysteria and #panic. #TheMoreYouKnow",Neutral,generated annotations,Positive
838,"Shopping for groceries, playing a Nintendo Wii, taking online courses???

A 23-year-old part-time vlogger/full-time student from Norway, who attends @PKU1898, is recording his daily life amid the novel #coronavirus epidemic.? [Photo/Xinhua] #SpotlightBeijing https://t.co/tEUgjLti05",Positive,Negative,Neutral
839,"Seeing so many people at the supermarket today stocking up on so much makes me wonder how much is gonna be wasted before this blows over...

#CoronavirusPandemic 
#Covid_19",Negative,Negative,Negative
840,The TP section at my local grocery store. All of the food and drink aisles are perfectly normal and fully stocked. I am very confused about this #ToiletPaperApocalypse #Covid_19 https://t.co/0NYGaZtP9J,Positive,generated annotations,Neutral
841,"#pruell prices are getting close to escort  menus.  

$20 a pump 

#CoronavirusPandemic #CoronaVirusUpdate #CoronaOutbreak #Covid_19 #coronavirus #cor",Neutral,Negative,Neutral
842,"All retail store cashiers should take two precautions for  customers:
1. Keep a ready bottle of hand sanitizer nearby for when people use pens or handle cash.
2. Keep screen wipes ready for use after every transaction where a buyer hand signs on screen.
#Covid_19 #Pandemic #Covid",Extremely Positive,Negative,Neutral
843,Hopefully all these games played behind closed doors will open clubs eyes to how important the fans are to the beautiful game &amp; in turn lower ticket prices.....? #Covid_19,Extremely Positive,generated annotations,Neutral
844,"Are we still allowed to refer to successfully spreading digital consumer products as ""viral"" or will we have to find a new word? Asking for a friend... #coronavirus",Extremely Positive,Negative,Neutral
845,How come toilet paper prices are rising? Probably because of the #Covid_19 @GlobalBC,Neutral,Negative,Negative
846,"Who knew!

#COVID2019

Household Products That Destroy Novel Coronavirus - Consumer Reports https://t.co/hZSjz6Sts9",Negative,generated annotations,Positive
847,@Tesco Is it time to temporarily reintroduce bags for home delivery? It would help minimise contact between driver and customer.  Especially as many vulnerable people will be doing all their shopping online. #onlineshopping #coronavirus,Positive,Negative,Neutral
848,"Can't think of any situation that requires me having 100 rolls of toilet roll and that includes the St.Patricks weekend I drank nothing but Guinness for 3 days. Don't be a wanker and stop stock piling stuff you don't need, it's the reason prices are ridulous #Covid_19",Extremely Negative,Negative,Negative
849,"POINT OF SALE Software meets unique needs of small and medium enterprises

We sell hardwares at affordable prices 

TOUCH SCREEN MONITOR 25,000

COMPLETE DESKTOP KSH 12,000

THERMAL PRINTER KSH 13,000

CASH DRAWER KSH 8,000

CONTACT: 0722 904 209/0724 493 745

#Covid_19 https://t.co/8YePBAcG5i",Neutral,generated annotations,Neutral
850,"if you live in a heavily COVID-19 affected area and cannot afford to stock up on things or lost your work study/job due to closings, message me your venmo @ and I will send you $100 to buy food/supplies no questions asked! I can only help the first 10 people",Negative,Negative,Positive
851,I believe this is a conspiracy by the supermarket owners to get rid of their stock..... the amount of stores that are empty its unreal ? #Covid_19,Extremely Negative,Negative,Negative
852,"Online gaming, internet shopping and book sales are booming. If you too are self-imposing isolation @guardian has published #Coronavirus reading list: joyful books for dark, lonely times https://t.co/Od7hRxKriH",Negative,generated annotations,Positive
853,"The people telling us to stock up on 2+ weeks worth of food, toilet paper, and medicine, clearly dont live pay-check-paycheck.
#coronavirus #CoronavirusPandemic #COVID19",Positive,Negative,Negative
854,"So, after finally deciding that I need to buy a hand sanitizer .. I realized that after searching more than 10 pharmacies in Beirut, none of the sold sanitizers has a content part and so are unreliable. Two, prices are rediculously high and irrational.#??????_????? #Covid_19",Positive,Negative,Negative
855,"Its unacceptable how prices of masks, sanitizers and alcohol are irrationally high in such a critical and dangerous situation. Something should be done regarding this issue. #????_?????? #??????_????? #Covid_19",Extremely Negative,generated annotations,Negative
856,"Lidl is total chaos, queues as long as the aisles. The cashier got up to go to the toilet and was met with roars of abuse. When I got to the top I asked how she was and she said I was the first person to ask her that all day. She has been working since 4am. Be a bit sounder lads",Extremely Negative,Negative,Negative
857,"Me: are you going to go to the grocery store to stock up?

Mom: well, I just got my nails done.

#itscoronatime #CoronavirusPandemic #Covid_19",Positive,Negative,Neutral
858,"NEW VLOG!

Many people who feared for a possible lockdown in Metro Manila are reportedly panic-buying basic food and household items. 

But will it help or will only aggravate the COVID-19 situation we are facing now?

Know what Kuya Daniel says about it:
https://t.co/4Fd0ZiN8Vz",Extremely Negative,generated annotations,Neutral
859,#CoronavirusPandemic is a Respiratory Virus all you need are herbs to boost your immune system. https://t.co/S6ouhexsjr all prices are in Canadian dollars. Free shipping over $80 #Covid_19 #CoronaVirusUpdate #CoronaOutbreak #coronavirus #Coronavid19 #Canada #CanadaPRMasterClass https://t.co/HiiQFJaVGI,Extremely Positive,Negative,Positive
860,Any companies found to be selling antibacterial wipes etc at extremely high prices should be boycotted after this is all over !Disgraceful behaviour at a time like this! Lots saying how entrepreneurial it is ! What a load of BS! Entrepreneurship is about helping also!! #Covid_19,Positive,Negative,Negative
861,More than 4.4 million Canadians say they feel food insecure due to financial constraints: report https://t.co/3GPXCThrNM https://t.co/t507X4oG9k,Negative,generated annotations,Negative
862,The corner shop couple delivering 'coronavirus kits' to those in need https://t.co/gCbsW1pr4E,Neutral,Negative,Positive
863,"The companies said that they took stock of the situation and started working on main and alternative plans to meet the demand of foods in local market.
#Qatar #coronavirus #Food 
https://t.co/GisvRatyJK",Negative,Negative,Neutral
864,On the plus side fuel prices have dropped.#CoronavirusPandemic #coronavirus #Covid_19 #CoronaVirusUpdate,Neutral,generated annotations,Positive
865,JUST IN: Oil prices now down by over 6%,Neutral,Negative,Neutral
866,"We're at a critical time for the containment of COVID-19.

As a necessary precaution, The Stop will be shifting our resources away from community programming and towards emergency food access services starting Monday, March 16.  https://t.co/rM191zyAfX",Extremely Negative,Negative,Neutral
867,Yall need to calm tf down at the grocery store. #CoronavirusPandemic #Covid_19 #thursdaymorning,Positive,generated annotations,Neutral
868,"https://t.co/UIyysVsc1x

""This is about much more than coronavirus, oil prices, or even the global economy. This is about the balance of power between East and West.""  H/t @Independent. Exactly. #Covid_19 #globaleconomy cc: @DieSchwarzePerl @JOHNGIDDING @dwbwriter @dr_grzanka",Neutral,Negative,Neutral
869,"#Airbnb some hosts are taking advantage of the #Covid_19 pandemic &amp; charging outrages prices/cancellation fees.  Just got hit w/ charge of $450 for 1 night b/c they literally said, ""we have to make money somehow.""  I'll never use @airbnb again. A hotel would have refunded money.",Negative,Negative,Negative
870,"People in Italy: stock up food
People in UK: Stock uo toilet paper

#Covid_19 #lockdown #uk #Italy #COVID2019uk",Neutral,generated annotations,Neutral
871,"Schools: closed
Professional Sports: canceled 
Groups of 250+: banned
Stock Market: crashing
My $2.13/hour job handling hundreds of strangers food and silverware: come on in, people aren't working so we will be busy.

#serverlife #Covid_19 #hospitalityindustry",Negative,Negative,Negative
872,SEEKING: Everyone's favorite proactive consumer messaging in response to #Coronavirus/#COVID_19,Extremely Positive,Negative,Neutral
873,"(IL)
Whyyyy? Finnish are crazy..
Buying all the toilet paper from the shops? Like, are yall gonna eat it? Or build barrigades against the virus?
Cmon, there is still toilet paper in stores, and we have online shopping and home delivery if needed..
#Koronavirusfi #Covid_19 https://t.co/VGISDN7F5M",Neutral,generated annotations,Negative
